Smart Import — Sales Invoices (messy acceptance sheet)

Invoic No,العميل,Date,Currency,المخزن,Tax,الاجمالي,الصنف,Qnty,Unit Price,Discount
ACC-GEN-4592,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4593,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4594,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4595,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4596,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4597,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4598,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4599,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4600,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4601,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4602,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4603,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4604,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4605,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4606,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4607,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4608,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4609,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4610,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4611,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4612,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4613,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4614,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4615,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4616,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4617,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4618,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4619,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4620,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4621,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4622,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4623,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4624,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4625,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4626,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4627,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4628,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4629,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4630,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4631,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4632,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4633,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4634,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4635,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4636,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4637,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4638,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4639,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4640,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4641,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4642,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4643,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4644,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4645,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4646,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4647,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4648,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4649,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4650,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4651,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4652,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4653,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4654,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4655,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4656,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4657,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4658,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4659,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4660,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4661,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4662,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4663,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4664,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4665,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4666,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4667,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4668,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4669,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4670,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4671,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4672,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4673,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4674,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4675,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4676,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4677,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4678,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4679,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4680,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4681,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4682,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4683,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4684,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4685,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4686,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4687,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4688,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4689,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4690,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4691,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4692,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4693,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4694,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4695,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4696,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4697,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4698,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4699,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4700,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4701,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4702,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4703,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4704,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4705,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4706,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4707,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4708,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4709,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4710,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4711,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4712,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4713,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4714,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4715,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4716,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4717,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4718,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4719,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4720,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4721,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4722,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4723,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4724,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4725,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4726,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4727,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4728,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4729,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4730,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4731,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4732,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4733,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4734,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4735,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4736,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4737,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4738,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4739,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4740,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4741,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4742,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4743,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4744,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4745,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4746,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4747,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4748,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4749,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4750,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4751,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4752,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4753,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4754,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4755,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4756,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4757,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4758,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4759,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4760,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4761,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4762,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4763,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4764,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4765,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4766,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4767,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4768,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4769,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4770,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4771,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4772,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4773,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4774,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4775,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4776,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4777,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4778,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4779,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4780,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4781,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4782,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4783,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4784,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4785,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4786,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4787,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4788,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4789,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4790,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4791,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4792,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4793,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4794,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4795,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4796,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4797,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4798,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4799,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4800,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4801,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4802,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4803,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4804,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4805,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4806,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4807,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4808,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4809,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4810,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4811,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4812,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4813,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4814,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4815,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4816,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4817,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4818,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4819,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4820,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4821,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4822,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4823,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4824,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4825,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4826,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4827,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4828,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4829,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4830,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4831,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4832,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4833,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4834,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4835,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4836,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4837,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4838,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4839,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4840,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4841,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4842,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4843,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4844,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4845,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4846,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4847,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4848,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4849,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4850,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4851,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4852,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4853,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4854,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4855,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4856,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4857,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4858,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4859,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4860,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4861,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4862,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4863,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4864,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4865,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4866,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4867,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4868,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4869,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4870,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4871,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4872,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4873,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4874,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4875,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
